,0
194,32.81147150084599
195,32.56930939218203
196,32.52840771765748
197,32.50953990700979
198,32.74455131997432
199,32.945366161706765
200,33.084181482945326
201,32.863317077459364
202,32.64238648343204
203,32.70670665726959
204,32.658997585563185
205,32.43525311036002
206,32.01999742385884
207,32.382482227093
208,33.039791468482264
209,32.928826034871584
210,32.19855128294931
211,32.920162587318046
212,33.01502696550814
213,32.40267837969813
214,32.66573060564525
215,32.488836211074926
216,32.408327193821286
217,33.04645475383744
218,32.45964314882548
219,32.74760551837937
220,31.999988790495333
221,32.977767677804465
222,32.3366304101391
223,32.62483782473224
224,32.930909982748545
225,33.352230106844864
226,32.92891604731156
227,32.47027991883447
228,32.71500496609306
229,32.12920203759544
230,33.1501807254289
231,32.66452017492286
232,33.430111405481455
233,32.93207806490815
234,32.6909522131793
235,32.55110981720599
236,32.33359911266238
237,32.58470609294002
238,32.57979178731852
239,33.152406153030114
240,32.74872605425732
241,33.12222411886634
242,32.3356522942069
243,32.515540863044144
244,32.922764590382066
245,32.92122530550668
246,32.97431556080272
247,32.53083397963458
248,32.83779982590772
249,32.7015342839775
250,33.00559095264005
251,32.66988929436852
252,32.41915237827553
253,32.50223089359059
254,32.6726330329679
255,32.86042920447299
256,33.16281560950997
257,32.615894585701454
258,32.47375632148057
259,32.890243403967524
260,32.70623811494665
261,33.13323140399198
262,33.138677789734466
263,32.80851177581597
264,33.37507635166925
265,33.063348467534425
266,32.9060858300117
267,32.92081439950655
268,32.6185177013471
269,32.7873218387945
270,32.92614525392371
271,33.25109614004268
272,33.10292294168671
273,32.684508067340786
274,32.5956404419957
275,33.1385083147749
276,33.006803198950266
277,33.240193856855605
278,32.700141438207346
279,32.99619235880165
280,32.816470534656126
281,33.194338018970285
282,32.714952096959806
283,33.1199327082987
284,32.856367430181606
285,32.884654564743265
286,32.9789248174459
287,33.27649133205534
288,33.4933542859596
289,33.31733360634467
290,32.755945588171556
291,33.547529506545814
292,32.49412064836459
293,33.613410785975724
294,33.29729075325918
295,32.78488427411859
296,33.037494400504954
297,32.59171027062999
298,32.562395901695595
299,32.911589349337824
300,33.11169764530039
301,33.12949674939162
302,33.466320689210484
303,33.35554649932022
304,33.352961928491474
305,33.207581719414
306,33.1242932548197
307,33.30127070369738
308,33.3145408826859
309,33.155298166942956
310,33.38227542591745
311,33.362347656334315
312,32.96106598460848
313,32.94629007543649
314,32.78119306795229
315,33.072936287397184
316,33.287006441474944
317,32.78474362265028
318,32.82885212633202
319,32.79478756053918
320,33.20155962053399
321,33.105868631538726
322,33.058019117499214
323,32.56250142745233
324,33.057445488008696
325,32.70179542635106
326,33.38343176431582
327,33.645397399218226
328,33.67521428443846
329,33.10660019182285
330,33.43790437240023
331,32.859873861167856
332,33.641512685977666
333,33.46315166034787
334,33.70993058507709
335,33.49626543518442
336,33.40807134632497
337,33.47898409918575
338,33.305908649880024
339,33.61811064716325
340,33.41221437454851
341,33.52808049212756
342,33.24848599938791
343,33.904498336028084
344,33.30978753156809
345,33.48858499623658
346,33.51343297519035
347,33.590229567117454
348,33.26427628233361
349,33.99924608372599
350,33.58277892748332
351,33.06529387637089
352,33.59667917616703
353,33.514258278481755
354,33.5451218659226
355,33.24442486884199
356,33.72208316257947
357,33.64449940777209
358,33.66865009640301
359,33.406831087418304
360,33.49270591299365
361,33.441946285192444
362,34.112896438831285
363,33.676092066760106
364,34.10211068852955
365,33.9589212038573
366,33.85584126246324
367,33.983864212820016
368,33.57765212177256
369,33.79955528519789
370,33.817133750958064
371,33.4042200461162
372,34.21234520147939
373,33.85569230748676
374,33.68291397234278
375,33.621635319315885
376,33.82409577593298
377,33.3819549776369
378,33.84230668066308
379,33.674649213388584
380,33.36797634419246
381,33.80695469029649
382,33.500361822962724
383,33.34286678660969
384,33.61637735790338
385,33.26808661881896
386,33.9098534707048
387,33.39933277345403
388,33.68236974047213
389,33.6655601627037
390,33.66297151217999
391,34.087096657495884
392,33.58894520324106
393,33.67797081070664
394,33.93948396407546
395,33.887106528135426
396,34.028986818704155
397,34.074269275748534
398,34.96021492326132
399,34.12124892462692
400,33.64751077385668
401,33.54381228491658
402,33.641601438694416
403,33.887887290281405
404,34.07120141229857
405,33.45428195200666
406,33.59024395121104
407,34.0524451564592
408,34.150457807525136
409,33.91506046782363
410,33.85075571949082
411,33.52515835454584
412,33.55072412288692
413,34.40624232151976
414,33.65928215433002
415,33.99875827958688
416,34.145223696725814
417,34.199324215998345
418,34.120742024048134
419,34.149840994094255
420,33.74666926246968
421,33.69430214140095
422,33.55325402060524
423,33.94712957739639
424,33.58607253816947
425,33.54597033583909
426,33.25874806634177
427,34.11565990542244
428,34.63065694783016
429,33.76233850292388
430,33.87358336911791
431,34.187641526469235
432,33.82698769749591
433,33.85500911517658
434,34.02839979515295
435,34.131135841758464
436,34.374574180436845
437,33.972492454333945
438,33.764688953878085
439,34.034300125121995
440,34.472840868438276
441,34.30849634824125
442,33.73423211431041
443,33.81271378656671
444,34.46059030560505
445,33.82133533729118
446,34.02519711153876
447,33.94589032303593
448,33.91064422679494
449,34.171554541073405
450,34.09102670236104
451,34.170637306293955
452,34.049994999666644
453,34.16169178378611
454,34.590191637326086
455,34.369957544495904
456,34.13289126428662
457,34.16277099475486
458,34.49981016115156
459,34.31133809135747
460,34.066892577751624
461,34.306219006630734
462,34.052876693765725
463,34.573639482067506
464,33.88225448330741
465,34.03039236501142
466,34.0266155502023
467,34.20711814091692
468,34.6390524658807
469,34.074824823603
470,34.77969885128266
471,34.43366602260402
472,34.21828675574516
473,34.19154935767768
474,34.21116989098172
475,33.596752373766954
476,33.963031912248056
477,34.09704991281443
478,34.24872481276573
479,34.48125040511752
480,34.35404116922495
481,33.89756847528452
482,34.73396798068037
483,34.747584270766076
484,34.29071165546434
485,34.939604870516206
486,34.4017763440286
487,33.98271540037246
488,34.165958386131074
489,34.278308213794276
490,34.16975320814584
491,34.836505399383924
492,34.83339596282938
493,34.74772394090332
494,34.39046174471064
495,34.75290116278707
496,34.88531512028177
497,34.213063450393875
498,34.274257465263936
499,34.29402463952661
500,30.43274392950256
501,30.09915071106749
502,30.628407238634544
503,30.586007689918524
504,30.389974697664865
505,30.89877987865314
506,30.651670412883348
507,30.486983856779506
508,30.8331280602406
509,30.747895502388985
510,30.378902593724877
511,30.276445963342546
512,30.75923063903222
513,30.675997679446045
514,30.250092282783115
515,30.680842385292127
516,31.20716399922537
517,31.26975225851666
518,30.294392835841172
519,30.486291682783992
520,30.726344306755827
521,30.46757352472105
522,30.131420770771463
523,30.518745755115972
524,30.5802912225046
525,30.70964789294681
526,30.975420896405605
527,30.304251414260087
528,30.378790514558474
529,30.796603656154055
530,30.1140163803715
531,30.150363026500795
532,30.68289581496372
533,30.345016091217357
534,30.545315228153086
535,30.76980990671616
536,30.199552632588556
537,30.517142951271794
538,30.43160396588345
539,30.56369805806595
540,31.215006570901213
541,30.734104808376934
542,30.945022760939302
543,31.017750924750597
544,30.863213679527952
545,30.354382692469898
546,30.416127609879503
547,30.95880534047764
548,30.79819755636143
549,30.835138677906876
550,30.82818934506888
551,30.710841264336572
552,30.51631992446839
553,31.144272414696346
554,30.77640814994623
555,31.032964297698072
556,31.089210585890154
557,31.289975402947643
558,30.966201525472535
559,31.292505942119025
560,31.24403844119392
561,31.0676245516268
562,30.76876873872121
563,31.197263084588855
564,31.10052539665809
565,31.009331726444117
566,30.96919245656872
567,31.004284670622763
568,31.062861931727443
569,31.428129364460776
570,31.353155820156392
571,31.291483065998015
572,31.870790834076164
573,31.807209504576953
574,32.06237473453857
575,31.530596118055335
576,32.01216228302285
577,31.954240501575995
578,31.508512144375416
579,31.475319283310824
580,32.03571107392888
581,31.738135774113736
582,31.275209384676995
583,31.83548478623338
584,31.973264398575576
585,32.57844749121628
586,32.13000410221546
587,31.357122508295824
588,32.23549745229265
589,32.085584585141696
590,31.141853319017876
591,31.98813527358067
592,32.35884236595377
593,31.903418372594906
594,32.263476057212166
595,31.021389333449537
596,31.284570657819078
597,31.66975873330033
598,30.717759338428294
599,31.891420520088055
600,31.028390464583374
601,30.94667663921315
602,31.24160857189463
603,30.511266068583243
604,30.945724525032983
605,30.77191256088891
606,30.62455812525252
607,30.224788796218416
608,30.10353119251097
609,30.113533580314247
610,30.954556657720456
611,30.803344439892857
612,30.177535062941704
613,30.2749958031767
614,30.008000008738648
615,30.663862438556436
616,30.48186950625446
617,30.231680958384377
618,30.059550144469007
619,30.57844751549117
620,30.30354640742634
621,30.24495862245311
622,30.10689136225073
623,30.045361003948393
624,30.06093867407448
625,30.313488413701
626,30.202383283812217
627,30.680032839085168
628,30.230290446877945
629,30.11534173055431
630,30.246134368935987
631,30.280400559653078
632,30.29324372741137
633,30.07000726347099
634,30.00407191596445
635,30.24591955921256
636,30.081380797452912
637,30.509087617982022
638,30.30119958881737
639,30.082472974756225
640,30.28258097595709
641,30.59547516780204
642,30.5410372398816
643,30.030436374009494
644,30.562346037638186
645,30.436354886835584
646,30.24955046263333
647,30.086100167825215
648,30.12382784458603
649,30.224433175593326
650,30.082675797766182
651,30.552599336828266
652,30.352453675232358
653,30.27154232547053
654,30.00086157555652
655,30.200230698223333
656,30.170469706285886
657,30.004966829628703
658,30.166490555323698
659,30.16371752613668
660,30.41641331659753
661,30.35548596283188
662,30.031059514853055
663,30.35399099027974
664,30.351317640607753
665,30.09994559585009
666,30.23278709806889
667,30.216352672984414
668,30.090267689248172
669,30.171760346271302
670,30.604857274719073
671,30.732434248075666
672,30.279578408943998
673,30.351732346799306
674,31.006414052761038
675,30.883154820806567
676,31.49489495213148
677,31.58040018151835
678,30.70573828955595
679,31.073742954831104
680,31.434867286134633
681,30.99779742159754
682,31.414920598065244
683,31.680838904009807
684,31.714197517216714
685,31.761628278138122
686,31.64818616469163
687,31.604663627262386
688,31.812374174261393
689,31.884423648954407
690,31.75987534268144
691,32.134464122633446
692,31.41487863771993
693,31.750068748749662
694,31.597870901273506
695,31.979683033939757
696,31.753293385487602
697,31.744184182942185
698,32.157055708585446
699,31.59147663306057
700,31.312655904178804
701,31.902653570718496
702,31.26388459707514
703,31.351623351336038
704,31.716867349832736
705,30.964701720636082
706,31.30729505558846
707,30.649233489675893
708,31.211432944930962
709,30.854765943928506
710,30.3794526187342
711,31.000705093328065
712,31.158441605000363
713,30.958124120644747
714,31.0153909236701
715,30.819213705203534
716,30.632969050331738
717,31.04062477584623
718,31.192887790083827
719,30.8847408115214
720,31.075565045158964
721,30.981941847502352
722,30.572484173692246
723,30.72900873250511
724,30.996817447962528
725,30.665982664434452
726,30.979865614072008
727,30.892088136264807
728,31.122010581697158
729,30.96864481971003
730,30.79497778936145
731,31.38352329260085
732,30.23274432814821
733,30.123940262435724
734,31.29254385921433
735,30.314188419766257
736,30.0115737530692
737,30.053917210949987
738,30.28753206437605
739,30.658325531114322
740,30.022513290947995
741,30.459010791329757
742,30.121833541496784
743,30.17183488619293
744,30.538715903334882
745,30.198470815326743
746,30.58193046428461
747,30.360808204386792
748,30.341268938189337
749,31.08603537106705
750,30.6629949809047
751,30.859027186063567
752,31.07842192651755
753,30.818865433782307
754,30.614335098631514
755,31.45581194692552
756,31.184168027016046
757,31.24931795485085
758,31.265786723328606
759,31.813234793225327
760,30.99192331600791
761,31.273139839745863
762,32.09220708141622
763,31.332140411994096
764,31.074707937251702
765,30.81739400908544
766,31.101229724160365
767,31.03437973376416
768,31.13322117802532
769,30.75893790183382
770,31.076681561615036
771,31.107328473356468
772,30.30769103841338
773,30.490807314750562
774,30.35180531400011
775,30.657142980572292
776,30.72071442184593
777,30.702646227139688
778,30.186866969313172
779,30.006004445038943
780,30.295168714484674
781,30.183997828237157
782,30.123267338742192
783,31.046990737272804
784,30.634468753877254
785,30.270831985673905
786,31.20892337774326
787,30.9689780225741
788,30.369977981893125
789,30.745187921105938
790,30.76109723623653
791,31.220856236369006
792,31.020301724566302
793,30.544279403722413
794,30.45334530956494
795,30.78527615502126
796,30.64421447894262
797,30.890759442053486
798,30.49459866682186
799,30.994172061290033
800,30.91358993930682
801,30.72066095654324
802,30.244172081237362
803,30.719840161707197
804,30.403711763503647
805,30.229586866050887
806,30.838887295604728
807,30.542326479679655
808,30.22989576596246
809,30.898938908973893
810,30.30638529448449
811,30.573670650110106
812,30.218931496465654
813,30.699353792849017
814,31.38580891572439
815,30.834872519596207
816,31.06163491577489
817,30.902412152650683
818,31.09718057929964
819,30.935034033640104
820,31.29114487077019
821,31.45736570233883
822,31.509610347423138
823,31.40323505543329
824,32.43543533817078
825,31.84387237952796
826,32.65093744654815
827,32.614384816872324
828,32.4462533080733
829,32.595272253285586
830,33.09920156832878
831,32.77675675787418
832,32.96949486072837
833,32.37275915044231
834,33.203722664845806
835,32.932613850282436
836,32.712136708900054
837,32.773830521475176
838,32.928475860221845
839,32.455011581251725
840,32.58400455657869
841,32.940934281768236
842,32.75754205885314
843,32.63533479041321
844,32.367628137986166
845,32.830137959680854
846,32.51214679147054
847,31.82065473585976
848,32.124878426933904
849,32.15390889981908
850,31.7637239845158
851,31.44403599278116
852,31.42338730739519
853,31.801102417028908
854,30.679530072442176
855,30.60928144979266
856,30.651571865389652
857,30.384900687665855
858,30.46089153234133
859,30.01221921343417
860,30.121553816746047
861,30.189248308015685
862,30.56372345849867
863,30.30468972190513
864,30.004421310881067
865,30.25802263130368
866,30.7744186192616
867,30.862167676978164
868,30.356318905182803
869,30.242852860263692
870,30.535065604367208
871,30.813023018827845
872,30.931194806070728
873,30.66167634566926
874,30.862823584186394
875,31.571311240964867
876,30.90654508004484
877,31.035667693523024
878,31.223526211298353
879,31.31520859768803
880,31.515273000184
881,31.508779840809456
882,31.092826617360828
883,31.686492674052335
884,31.209672162659135
885,31.133675716047275
886,31.288589682233898
887,31.091469898702687
888,30.945660284785717
889,31.28606006547416
890,30.97345807623326
891,31.203329065637174
892,31.271140591388868
893,31.267282832746414
894,31.169364559442062
895,30.985703379696965
896,31.23343613905032
897,30.82225973342152
898,30.641743491820836
899,30.76683810390291
900,30.35437066013198
901,30.7741773122545
902,30.56566582595714
903,30.090541054756923
904,30.45724209326523
905,30.05366975533636
906,30.15230664509402
907,30.849201102994606
908,30.187792011407357
909,30.487237223950633
910,30.528558696321795
911,30.26022497256024
912,30.115277653462424
913,30.481141958896664
914,30.609135498097686
915,30.27610874727984
916,30.362079363367037
917,30.644742737521003
918,30.209911140718077
919,30.59596335736909
920,30.16288373072278
921,30.151056510813095
922,30.274423716611864
923,30.153340998428778
924,30.01471781390255
925,30.588748095781316
926,30.621106435685327
927,30.350814166881005
928,30.403236988613827
929,30.467456167671216
930,31.271082335430705
931,31.229169466037014
932,31.875052603505566
933,31.73559458337452
934,31.66285868921535
935,32.35561730756566
936,32.1441522700317
937,31.916532066655073
938,32.336002985204395
939,31.948737462377558
940,32.23905742401105
941,32.27177222832501
942,32.09019040077787
943,32.06376959221269
944,32.38215801131588
945,32.5739750976999
946,32.61014419442324
947,32.20737454172416
948,32.77053888610987
949,32.069633702758544
950,31.945816830375154
951,32.20033831641059
952,31.461687726384863
953,31.81805791426229
954,31.280772650231558
955,31.740396797323857
956,30.85801912258295
957,30.905219234314174
958,31.52948918268816
959,31.36722982930593
960,30.87699271312231
961,31.205897827053818
962,31.151597630151826
963,31.071037797932792
964,30.895128893755082
965,31.205763617611765
966,31.095842013523704
967,30.514683819467045
968,30.918172965589967
969,31.00210693035238
970,30.61437691662954
971,30.677430494317832
972,30.792724410908733
973,31.09411964591234
974,31.062216752501687
975,30.49189923752415
976,30.758328854548317
977,30.8653674152116
978,30.496736253048265
979,30.809787004717244
980,30.904294069668893
981,30.59044773492943
982,30.013395226995563
983,30.5279839230306
984,30.870965455658528
985,30.43188136232179
986,31.07548722057743
987,30.507046517759782
988,30.02961217044498
989,30.219336625588163
990,30.76350340353662
991,30.515362037480067
992,30.1550248104655
993,30.59394996218911
994,30.640961247535817
995,30.46418263490756
996,30.317253539435523
997,30.13974087535959
998,30.02245289698752
999,30.42134615270755
1000,39.39903953504328
1001,39.05134387782765
1002,39.57396614105719
1003,39.503142441211736
1004,39.249106432503396
1005,39.7240228620281
1006,39.4710878003264
1007,39.24701613940604
1008,39.498171296606756
1009,39.381087189819894
1010,38.97353470550851
1011,38.868968509503205
1012,39.28695093099643
1013,39.18060377450508
1014,38.72820635173419
1015,39.118297539756746
1016,39.609109777936794
1017,39.66201994135619
1018,38.57026017339777
1019,38.69787715231648
1020,38.85809026002401
1021,38.59492811412425
1022,38.24134116455627
1023,38.60527436590009
1024,38.55550849915899
1025,38.66283753125203
1026,38.88307237996626
1027,38.195632483978
1028,38.24408439796048
1029,38.59612457306325
1030,37.87500282197437
1031,37.84667594914399
1032,38.357448541521485
1033,37.976178088722044
1034,38.16786099625982
1035,38.364539574149234
1036,37.7370796159028
1037,38.0453506540814
1038,37.90033955361989
1039,38.00710531357187
1040,38.648191445608326
1041,38.138500137630864
1042,38.32825964671963
1043,38.32585994190608
1044,38.156698298756865
1045,37.64445043136834
1046,37.65459612796897
1047,38.190944760246516
1048,37.95356664277444
1049,37.98620781345775
1050,37.97192678735444
1051,37.83393499014721
1052,37.55787876372391
1053,38.16778180741421
1054,37.76631816749781
1055,37.956370196906626
1056,37.99070471823764
1057,38.158305518277686
1058,37.78312530338816
1059,38.06084807059994
1060,38.00536032995619
1061,37.78558281687645
1062,37.44506898361751
1063,37.847925079599456
1064,37.73255192519354
1065,37.48766093613633
1066,37.4202873603613
1067,37.37109473580938
1068,37.400550754192935
1069,37.712368889221224
1070,37.63083352893841
1071,37.55111538402666
1072,38.02131529011895
1073,37.923118406663036
1074,38.016350369881465
1075,37.46095054703869
1076,37.85152699957794
1077,37.74692211013553
1078,37.275846179995895
1079,37.23445505895593
1080,37.742573583766145
1081,37.40241015457149
1082,36.92225067919935
1083,37.42557898554571
1084,37.54797470585814
1085,38.09788767530718
1086,37.62806148603883
1087,36.823991238937396
1088,37.70123742412537
1089,37.473251255439706
1090,36.46537050241068
1091,37.296813071878745
1092,37.579095189292616
1093,37.1139509644564
1094,37.430247690416294
1095,36.169321506015315
1096,36.37528808964934
1097,36.73118524483745
1098,35.77795479353375
1099,36.90910615828774
1100,36.010892457017505
1101,35.922682280211305
1102,36.217600718775614
1103,35.4738720943609
1104,35.840668796716976
1105,35.64764525372078
1106,35.48266304704537
1107,35.058837225260504
1108,34.630164330147366
1109,34.815672741177075
1110,35.64563845395858
1111,35.46533594641633
1112,34.43449763876811
1113,34.885380659728504
1114,34.55446546259182
1115,33.72399707198454
1116,33.798589500762546
1117,34.03594833862241
1118,34.311187301667104
1119,33.6595085695177
1120,33.86450208700748
1121,33.91793705275901
1122,34.01756066433057
1123,34.07440619719958
1124,34.02095068280276
1125,33.72708823280025
1126,33.74657017778987
1127,33.18035031154516
1128,33.481912926617234
1129,33.591933041160765
1130,33.45595256061386
1131,33.40690573907303
1132,33.37113457027776
1133,33.572196126350136
1134,33.549718516621326
1135,33.27680679247499
1136,33.39502717229469
1137,32.944265306404986
1138,33.07049322726296
1139,33.264071422629634
1140,33.06079092054142
1141,32.746260011066425
1142,32.74947085249533
1143,33.30707588283693
1144,32.6511436066936
1145,32.712471852642416
1146,32.88380083946675
1147,33.191094529416105
1148,32.95904982251312
1149,33.29698776162163
1150,32.98625300405416
1151,32.51152263913255
1152,32.64492715243581
1153,32.658754908044685
1154,32.92135402933524
1155,32.69228223396522
1156,33.0558917369397
1157,32.79287521232887
1158,32.90148077332086
1159,32.543653602847236
1160,33.08422280440233
1161,32.98934038702073
1162,32.58272932400466
1163,32.92719344577898
1164,32.209610538902815
1165,32.37785191829667
1166,32.2389180998102
1167,32.213494481366666
1168,32.327503357017136
1169,32.23852528686979
1170,31.71268248035991
1171,31.582419308696686
1172,32.02726230781412
1173,31.890592702051304
1174,31.201459061734898
1175,31.28730265194156
1176,30.64298754137457
1177,30.505537662483583
1178,31.37912896192148
1179,30.915297311381615
1180,30.54237846716626
1181,30.979274860436256
1182,30.489003884687882
1183,30.222502814277256
1184,30.13809778732776
1185,30.065182324752264
1186,30.12856787175575
1187,30.103070469595405
1188,30.11831396722483
1189,30.20759786483523
1190,30.085614648189946
1191,30.502541082988284
1192,30.186644494669835
1193,30.212200911602455
1194,30.080767334138855
1195,30.48707699871887
1196,30.364767804778282
1197,30.44871681056836
1198,30.93534014617738
1199,30.414245012704015
1200,30.138180443670343
1201,30.73370505908483
1202,30.116287121305422
1203,30.245878848284157
1204,30.67634007096104
1205,30.04333968346441
1206,30.37374403905209
1207,30.244063515998512
1208,30.33518034706608
1209,30.035770566124594
1210,30.395305849199666
1211,30.22656994661464
1212,30.42909216721218
1213,30.283055236139344
1214,30.347072891709622
1215,30.16049789294578
1216,30.042381313268386
1217,30.453605276562424
1218,30.616042843527154
1219,30.356265064273806
1220,30.55758779890524
1221,30.51230789174589
1222,30.143796168139687
1223,30.311104195661912
1224,30.610331281954636
1225,30.306368250174426
1226,30.741636477705754
1227,30.673630974128514
1228,31.04153151859133
1229,30.915339161881516
1230,30.752478201906
1231,31.392085669909036
1232,30.30549312933016
1233,30.23605735093982
1234,31.44051020340561
1235,30.466983420901453
1236,30.232966510289508
1237,30.329021031178115
1238,30.584061808266526
1239,30.969478496171277
1240,30.329467124708152
1241,30.85094251907097
1242,30.2758019644289
1243,30.27577073870259
1244,30.079036732967644
1245,30.263434599293124
1246,30.03155632868375
1247,30.237234967032435
1248,30.308669933237532
1249,30.38537494953161
1250,30.075269176329755
1251,30.108173818179896
1252,30.295155834512393
1253,30.03557855204521
1254,30.213697257973934
1255,30.56459197408943
1256,30.259547364976683
1257,30.205490450306392
1258,30.17716086077884
1259,30.700404939269312
1260,30.21965060981882
1261,30.1051363783206
1262,30.677147634084317
1263,30.185488998751254
1264,30.47172151779248
1265,30.75655217856694
1266,30.54601723824579
1267,30.64698745172837
1268,30.63993370440287
1269,31.028647909570346
1270,30.764663851826455
1271,30.751969972815473
1272,31.578964973873973
1273,31.442681483323895
1274,31.630053974889847
1275,31.366079700089667
1276,31.324733507241582
1277,31.34372011353448
1278,32.404948894468475
1279,32.23822047444146
1280,32.55212792929405
1281,32.459625011418034
1282,32.44767463019748
1283,33.406970531123235
1284,33.055836120643505
1285,32.74740695315281
1286,33.773034973434285
1287,33.552433498846966
1288,33.00054241035559
1289,33.40412871279664
1290,33.46689194212896
1291,33.92904677711777
1292,33.83161864623571
1293,33.35672946673944
1294,33.32979262633586
1295,33.669738123463475
1296,33.57373884834256
1297,33.92225419789081
1298,33.542887341179025
1299,34.08973527418566
1300,34.01740782077884
1301,33.88516172674748
1302,33.442013523260314
1303,33.920383170270156
1304,33.61091284456735
1305,33.08696811304336
1306,34.180545126240524
1307,33.9234034028734
1308,33.25691575210072
1309,34.41988761060457
1310,33.865190962970324
1311,34.153111661584134
1312,33.83505951640841
1313,34.3278749322385
1314,35.14984589676149
1315,34.599224736752035
1316,34.89630374792607
1317,34.73975662873322
1318,34.98377243175915
1319,34.82292576915444
1320,35.23720674239713
1321,35.45566059964786
1322,35.52567099994974
1323,35.5161991121736
1324,36.62123187766853
1325,36.030192212290714
1326,36.9380602589868
1327,36.90954749860508
1328,36.75189449694331
1329,36.93717761396767
1330,37.522007984892554
1331,37.227581144613765
1332,37.44997075997997
1333,36.89008696759589
1334,37.805453811156184
1335,37.55344765598486
1336,37.36804380265053
1337,37.51846778138732
1338,37.676101535301925
1339,37.2913722523329
1340,37.45337599007013
1341,37.84868847016614
1342,37.70927214185745
1343,37.6094087301124
1344,37.37457425338727
1345,37.923160225820055
1346,37.65564923820575
1347,36.9802511861725
1348,37.30865071392572
1349,37.42400996121369
1350,37.10458605058653
1351,36.79157492751232
1352,36.79911620289844
1353,37.191456515753536
1354,36.18318895143341
1355,36.19856975122164
1356,36.29086049219457
1357,36.105507192225986
1358,36.21905060512016
1359,35.78355486420117
1360,35.93241064239217
1361,35.64131470798213
1362,35.28522638438153
