,0
101,33.165698512404305
102,33.23467693618079
103,32.37690137590399
104,33.04870388224441
105,31.658830004799906
106,32.484987492272055
107,32.687297550101825
108,33.15836771344914
109,33.96301976023752
110,33.567963181996255
111,32.81439403431321
112,32.81589806178391
113,32.15276122541941
114,32.143046589713094
115,31.714228665233467
116,32.00196178454506
117,31.94607083167672
118,31.586088006076
119,31.735335093374022
120,32.05801604744964
121,32.72326581363703
122,32.1702797607729
123,33.18262332769728
124,32.895566512873124
125,32.29139495721815
126,32.305436411852774
127,33.12546672348061
128,33.27087839197662
129,32.763516566858634
130,32.49143776577745
131,31.928111432198175
132,31.160198991883476
133,32.889579632328115
134,32.241036700988474
135,32.54127372505855
136,32.32471159404602
137,31.043794313410984
138,31.776417094848302
139,32.79528256722368
140,31.70015461333438
141,32.90031812448667
142,33.11793270062602
143,32.61417327797561
144,33.325709384118554
145,33.22883591126126
146,32.669531052575394
147,32.18042240074605
148,32.48295374240046
149,32.08589071392924
150,32.23852156918279
151,32.2494031107012
152,32.21234480252103
153,33.50645787779791
154,32.77096777961609
155,32.73450739370571
156,31.820909851950482
157,33.013095292886106
158,32.039110827477444
159,32.348471189418284
160,32.32297533604312
161,32.07145669539598
162,32.29382696747221
163,32.45136924738251
164,33.34667181631336
165,32.46747632788413
166,33.16536119903673
167,33.30585788837632
168,33.45669688584921
169,33.285566513312645
170,32.564977202566475
171,32.629107445233394
172,33.923784005106995
173,32.27943020138263
174,32.370884060606
175,32.51688165921253
176,32.95028724230971
177,33.02766323846945
178,32.37958471890241
179,32.181088353733365
180,32.63103457055952
181,32.70264284641806
182,32.13234937007011
183,32.77206678834318
184,32.99199551303114
185,32.46617522552191
186,33.37335143366329
187,32.68568239815928
188,32.8941380125542
189,33.28258496788855
190,33.23571873140299
191,33.056309749317855
192,32.958517810919716
193,33.96023728797069
194,33.71960921887762
195,33.737369658119945
196,32.923106588502755
197,33.05596978903879
198,32.79970220277214
199,32.84853999277898
200,33.044736803682845
201,32.88388018797126
202,34.13705725862281
203,32.951028868124745
204,32.31663395878682
205,32.133504899494014
206,33.469032256268406
207,32.14407172155488
208,32.844272739596086
209,32.28597034692904
210,32.89904469033008
211,32.22816629789198
212,32.83580701563242
213,32.70283913931961
214,32.214625673288
215,32.280801434639685
216,32.50523551468485
217,33.12584708696623
218,33.40619155277482
219,33.56357004375439
220,33.386916229037126
221,32.936462223712425
222,33.07950955530883
223,33.533748951891766
224,34.380206846452246
225,33.72564950319097
226,34.603640718437255
227,33.74042964041942
228,33.608668085504426
229,34.047639414220555
230,33.72624219205065
231,34.64161822029749
232,34.48245295419727
233,35.19901798355796
234,35.26678820495327
235,34.65922058492311
236,34.09098254543695
237,33.64711170806324
238,33.73916767781407
239,33.951109795970254
240,34.11472712915832
241,32.75431409949936
242,33.91769233748483
243,34.27462344842793
244,34.33264918080805
245,34.37776707831431
246,35.25543086482965
247,33.94831812150719
248,34.89419984009966
249,35.74141474687737
250,36.154932877338155
251,35.810985079668754
252,34.90038054034325
253,35.08388479246451
254,35.46778291117592
255,35.3647204265806
256,34.80853474714841
257,35.61776827895469
258,34.84998977953332
259,35.58745272998704
260,35.201503406719105
261,34.610778023311326
262,34.820450806827054
263,34.133563109288886
264,34.69729427357251
265,34.690863544632855
266,34.721532201478254
267,34.39230575958216
268,35.29684884308605
269,34.557864323294
270,35.12269539261896
271,35.088326277763294
272,34.98480820669782
273,34.50674683682655
274,34.07694148101042
275,34.09782152499164
276,34.939870866266816
277,35.41762560090327
278,34.32448077719233
279,33.23567644072958
280,33.066965059622476
281,33.9683892082675
282,33.879603381023635
283,34.196061588571595
284,33.57974253514328
285,33.58042325329067
286,33.585244364749705
287,33.29421856265218
288,32.77898623549602
289,34.089779122373095
290,33.44861972745379
291,33.95700376289574
292,33.27242445021297
293,32.85885789471756
294,33.3943601559131
295,34.483669972366854
296,33.7624526293328
297,33.51508479055638
298,34.148411343262175
299,34.24250821534102
300,34.532772849130595
301,34.771707816174924
302,35.463182656809046
303,33.660380744103136
304,34.42179552933989
305,35.077181643031984
306,33.9164265041727
307,34.02991264439871
308,34.65543840121187
309,35.892963038646336
310,35.079980674445906
311,34.21008671065299
312,34.639515728321975
313,35.71233824577919
314,34.991991485792376
315,34.26506599186926
316,33.90610024092475
317,33.56202645305985
318,34.46297046522172
319,34.85797428874102
320,34.05179542798127
321,33.665191751438
322,33.91943725809867
323,33.25954389588915
324,33.81183597857362
325,34.70088994246165
326,34.18854619665765
327,33.43524198628932
328,34.069778219998554
329,33.11481695878053
330,33.321687658251626
331,33.84789200320842
332,32.9904801377051
333,34.435178890386965
334,34.517176694386265
335,34.25295446002215
336,35.229052728244675
337,35.68277747073741
338,35.285996766389395
339,34.59234354061172
340,35.47419630175452
341,34.12890519051772
342,34.2331035786542
343,34.8641689729712
344,35.238689580834205
345,35.06554678881049
346,34.73316835145874
347,34.754109197461176
348,34.664736859303716
349,35.13307850574971
350,35.44579570093384
351,35.67203963404769
352,36.16574867765052
353,35.60793791581696
354,35.50844841532942
355,35.980470503272855
356,35.60046256419699
357,34.053955487590386
358,34.7134137055532
359,35.575494807972184
360,35.10291281664495
361,34.33001991232285
362,34.94106074618847
363,34.794480848868595
364,34.600782050609375
365,35.08511494197508
366,34.11117019832113
367,34.797681783408464
368,33.98373111832148
369,34.69512927474721
370,34.83436396298371
371,34.203479998525665
372,34.774790986340044
373,33.954901973531705
374,35.365601537275246
375,34.95773330813521
376,35.201494562437624
377,33.894344544590965
378,33.72220973916601
379,33.78898943324967
380,33.28252173497559
381,34.23818226959377
382,33.96573626713477
383,34.022049522228926
384,33.80162237497307
385,33.583089635740635
386,33.41540578890939
387,33.243866205843425
388,33.93432977854555
389,33.95568642382811
390,34.02321591341091
391,32.66948633854682
392,33.197690170811505
393,32.54651593691386
394,33.57556140024734
395,33.011873801060226
396,34.12840115240187
397,33.52214768153864
398,32.80554832661324
399,34.37358132164516
400,34.12889287731458
401,34.51556688418422
402,33.749578470544584
403,33.620596990480166
404,34.08931799126895
405,33.63402412113957
406,33.95243978688587
407,34.336988300052234
408,34.34824147674844
409,34.90389588222274
410,35.38507445246171
411,35.983865805849746
412,36.27197394640389
413,35.44574486413084
414,35.729490253358506
415,35.69108725102825
416,35.33270580003935
417,35.50435293883097
418,35.8936130877906
419,34.86725488324279
420,35.60388846670652
421,35.639961509958255
422,35.89407360977185
423,35.33112877921862
424,36.456816957070885
425,35.53373549762445
426,35.99194913215396
427,35.92080977301978
428,36.009703705219465
429,35.55133854952034
430,35.69607948508023
431,35.318318111096126
432,34.860076362830924
433,34.964239523752404
434,35.35997337732525
435,35.99868940658819
436,36.31104791883086
437,35.21430869058065
438,35.69059870603413
439,35.45306126736666
440,34.691043958044986
441,34.6054128883567
442,34.60673718726841
443,35.15298694914367
444,34.76109236615797
445,34.87797859259728
446,35.09282953733244
447,35.60400664777698
448,35.361231067348584
449,36.29005409787189
450,36.17510273075229
451,35.083679397070654
452,35.97820584710914
453,34.730604775053706
454,35.2843047611768
455,35.412328027135594
456,34.99832733498919
457,35.96406919118804
458,36.89802674629925
459,36.72440521965007
460,36.70430031435423
461,36.66579986164706
462,37.122330957478084
463,36.659845372287236
464,36.87300616467917
465,36.95853759153233
466,37.03742347580777
467,36.6705573833534
468,37.03172793339583
469,37.38186028097776
470,37.66901895018716
471,36.8281005529674
472,37.02238862623823
473,35.72224510030727
474,35.87886567317858
475,36.099624240243394
476,36.20800893242564
477,35.597062691874584
478,36.06357787038391
479,36.421546164873924
480,36.15619867488233
481,36.49359201519232
482,35.66207092045715
483,36.00399326604233
484,35.79307439357588
485,36.724647709053095
486,37.28967502855707
487,35.90932736398848
488,36.40410900107796
489,36.5535713452202
490,36.79518201597401
491,36.99562217228488
492,36.71138574048466
493,36.7927748114541
494,36.976400401190254
495,36.485935114324526
496,36.077585034643434
497,36.06173056624876
498,36.94170594146058
499,36.39097251280148
