,0
333,35.554899084657244
334,35.57599446097679
335,36.81706840532188
336,36.957868280174125
337,36.50691483081843
338,36.51114637838461
339,36.57545722978527
340,36.14755300733601
341,35.64508879299548
342,35.87267867906127
343,35.89999610720886
344,35.49722201555545
345,35.15009109224752
346,34.97053432182285
347,35.196344448849935
348,34.85793711164571
349,34.63913832797792
350,35.75204047795386
351,35.12294650853425
352,33.69180114579697
353,34.70928156023593
354,34.61053246495431
355,35.19177231293308
356,34.506232986323084
357,35.38752862477053
358,35.77936555775751
359,35.195160813506874
360,34.666614113012535
361,35.71705290101154
362,35.44868501297249
363,35.56571516484596
364,35.28482627209804
365,34.82061298795659
366,35.22696308551341
367,35.808654487284095
368,35.4009441408908
369,35.45764894173889
370,36.307750057251184
371,35.28434390637225
372,34.868433352751644
373,35.315601198923254
374,36.02382968460599
375,35.78664790311328
376,35.796517066606185
377,36.31955936971612
378,35.9853441893079
379,35.47344958958372
380,36.08676959873889
381,36.289443702636746
382,36.34460053055448
383,35.964785305484725
384,35.84097138674353
385,35.90905161562435
386,36.0545850245489
387,35.21060305863324
388,36.37746708598181
389,36.24815469212382
390,35.78267603248123
391,35.71089903553646
392,36.214362481888685
393,35.86050542328649
394,35.72335234906788
395,36.24996264691436
396,36.29962456204932
397,35.297839802278304
398,35.306070925073996
399,35.39184918256118
400,35.67085023738252
401,36.02003904883876
402,35.6573732230854
403,35.601706611803436
404,36.04018067624374
405,35.360673616806935
406,35.63446681729524
407,35.5262508731794
408,34.94100490263861
409,34.7005334637393
410,34.60449877943324
411,35.07337231640648
412,34.82720512839221
413,34.81724372145157
414,34.80330819498274
415,34.72707939092147
416,34.545141467908785
417,35.0730008619545
418,35.21697815023691
419,33.939115535646344
420,34.480105671818265
421,34.8419595834288
422,34.98953887466701
423,34.637456261189136
424,34.39513256469401
425,34.670192427012594
426,34.78286369189361
427,34.71796515096303
428,34.17874832630082
429,34.72577625361389
430,34.10605819434956
431,35.0371181996543
432,35.36073664432129
433,34.53773932535582
434,34.52935877674272
435,34.21424768903706
436,34.78550085779868
437,34.19371920536243
438,34.84187731086547
439,34.648904563896295
440,34.14176416016263
441,35.18277357841106
442,34.49661068157081
443,34.27295110736311
444,34.73457381943132
445,34.12582469450241
446,34.34721339796501
447,33.324930805547204
448,34.39663168143965
449,35.50037091816606
450,34.8356174469355
451,34.58245276306972
452,35.1136090760472
453,35.74634545845353
454,35.070162806540466
455,34.33326554661825
456,35.09946593843833
457,34.0698357897177
458,35.18678672288978
459,34.68004393752227
460,35.19718425789546
461,34.301968495304244
462,35.05435467396443
463,34.035026868886426
464,34.72401053609783
465,34.49724740675377
466,34.78573555621546
467,34.71594027489335
468,35.14267895067495
469,35.00911589815615
470,35.285624556761675
471,35.336756102150375
472,35.77084373465921
473,35.75575724954395
474,35.412341970593985
475,35.08015351919397
476,35.52389459581742
477,35.87365463539837
478,35.02860283945717
479,35.377395666497726
480,34.42675816078926
481,35.37542414407222
482,35.473538359564195
483,35.98876977583318
484,36.093988980891616
485,36.302726941582954
486,36.738683227995615
487,36.22504551625183
488,35.61726137028089
489,36.78017101795699
490,36.47596190824685
491,37.210659486271204
492,37.33089846661557
493,37.08895326220411
494,36.94839360679849
495,37.12579790231308
496,36.87233728094221
497,36.858357278856886
498,36.602572200212975
499,37.16608133037765
500,38.82650433774252
501,38.98285139354492
502,38.98547321847304
503,38.94013259525423
504,39.865571719654056
505,39.39890024488385
506,39.08847424161335
507,38.56460874504516
508,38.79360518346776
509,39.21868902313955
510,38.85297722832565
511,38.82416774586403
512,38.791254906428215
513,38.830320589133464
514,38.657888776652996
515,38.869975628971666
516,38.77516659850512
517,39.629867488263685
518,38.84268067482071
519,38.42880000548473
520,38.91156220020637
521,38.914998653936664
522,39.278441246457184
523,39.41325055291716
524,38.98743383431737
525,39.39245338326084
526,38.60378262365381
527,39.32641687452152
528,38.37026662302781
529,38.6427759872915
530,39.1979500557316
531,39.02648079549617
532,38.8545617095985
533,38.401449139040054
534,39.467590546185036
535,38.77110847972458
536,38.68655879217416
537,39.42161392937225
538,39.049297908334204
539,39.22716956686338
540,39.050834354314844
541,39.419008013028986
542,39.59228710022394
543,38.78439355093504
544,39.258246369715934
545,38.85735057470347
546,38.89523225509695
547,38.90157040133388
548,39.422706711862965
549,38.79841703528011
550,38.91900006038318
551,38.80261805677391
552,39.289883585549234
553,39.37848072364375
554,39.377280544921035
555,39.0784749881489
556,38.96030644405052
557,39.01684743561864
558,39.04046418636201
559,39.1359922723632
560,38.777381078989286
561,38.72878538774235
562,39.29808709842091
563,39.96852024124751
564,38.910848821807456
565,39.43793104439876
566,39.18846220595073
567,39.506256164748734
568,38.97293737742877
569,39.30875982058198
570,39.871741441557425
571,39.487817876385755
572,38.65056212061611
573,39.18824216752188
574,38.47486037643928
575,39.42287620405187
576,39.36354920727494
577,39.4198599640187
578,38.843665247084886
579,39.63396669606755
580,39.50072670222483
581,38.59122660473301
582,39.337695752126955
583,39.48712171991898
584,39.0242698296679
585,39.193997856589476
586,38.557914664581816
587,39.54924129200537
588,39.39972505562649
589,39.03957780271773
590,38.92358545443025
591,39.40039748071323
592,39.78087072944983
593,39.14911048214893
594,39.71620488753796
595,39.41923405802735
596,38.7891094950309
597,39.086675221245905
598,39.7650748769924
599,39.008912984578046
600,39.97054962733749
601,39.20103012875138
602,38.92998754042194
603,39.60551569404495
604,39.193983076544924
605,38.66017785730444
606,39.62394731561664
607,39.209143032285496
608,39.32751614068416
609,39.25126131404067
610,39.94696359414307
611,39.902889991955654
612,38.818402560198464
613,39.134494863806026
614,39.35844565777561
615,39.34450363255624
616,39.74873263431525
617,38.865528351711454
618,39.057103858562684
619,39.31813874478011
620,38.88455858593163
621,39.146428610641486
622,39.44716927512354
623,39.31908117180832
624,39.219457210865556
625,38.87852001443397
626,39.09409706824931
627,39.84689456895399
628,39.51712165169047
629,39.52973192221043
630,39.16282032245475
631,39.61501350912841
632,39.30042525688991
633,39.3648381714751
634,39.17557638330738
635,39.096660005194586
636,39.35158763237624
637,39.4441707736554
638,39.64210674507895
639,39.1588613696167
640,39.309434125068954
641,39.461626073768954
642,39.4683186266262
643,39.42180969885014
644,39.738794397158955
645,39.088913352045324
646,39.653708797423484
647,39.370948598735154
648,39.6213522707837
649,39.97122909635161
650,39.328271659981574
651,39.41462059172754
652,39.681853336780435
653,39.67928601604477
654,39.70882741046063
655,39.73441058081152
656,39.0546359671113
657,39.683479086013676
658,39.507109588695016
659,39.153538768915595
660,40.418904369751516
661,38.958285452087324
662,39.687877679052065
663,39.71113156873933
664,39.56176868200358
665,39.75234042781115
666,39.05842404598718
667,40.0782556336955
668,39.093147543379
669,39.03391830462117
670,39.32372684898455
671,39.69583380934486
672,39.31977512364401
673,39.68660668838136
674,39.820731643930245
675,39.29017400413369
676,39.7371764197183
677,39.64071586724879
678,39.46297803920252
679,39.804493653435195
680,39.8086141060389
681,39.35318517232731
682,39.6641621226659
683,39.348353190363035
684,39.3261468739817
685,39.61937798668557
686,40.00457873133515
687,39.67035827546476
688,39.625974390181995
689,39.78216565321063
690,39.1671729347806
691,39.38461312506877
692,39.12149336571538
693,40.226035175582886
694,39.56616563340664
695,39.74610467870383
696,39.91058208720757
697,39.91040741533616
698,39.120425234461266
699,40.18921059743583
700,40.37550033603037
701,39.73869738580625
702,39.3194145238683
703,40.356847683957014
704,39.86373342977277
705,39.97451524597818
706,39.55386317389062
707,39.66869209546268
708,39.76895875039096
709,39.56324291617876
710,39.20671570352106
711,39.426312757893115
712,39.926960494183774
713,39.606019484364296
714,40.164640259798226
715,39.806455884791234
716,39.72813445121964
717,39.33512005175964
718,39.6703459337606
719,39.23429040460802
720,38.952913828385654
721,39.521280001551375
722,39.60821452995817
723,40.15995967662212
724,39.165710712926646
725,38.98793255912366
726,39.73713637350713
727,40.050055769715264
728,39.92867190612112
729,39.9904388408263
730,39.69078971015991
731,39.608706679357965
732,39.61785482514747
733,39.91006789882993
734,39.85259003997932
735,39.62126160268198
736,39.649468214910996
737,39.880602438683454
738,40.44446500766386
739,40.055604829865366
740,38.87479797795187
741,39.998901420079186
742,39.643345901757826
743,39.957264048726586
744,40.91595803705678
745,39.615725927421416
746,39.72281638318994
747,40.337864205344836
748,39.53927331411256
749,39.995344645101554
750,39.44321571929283
751,39.4431509523929
752,39.45858213497897
753,39.57770782167883
754,40.10254529439345
755,39.8175561788614
756,39.62006080842017
757,39.19761279479452
758,39.65064892939897
759,39.677434276851116
760,39.897935941280785
761,39.60995434914738
762,39.997775528133346
763,39.954366571890226
764,39.86516677034885
765,39.59313029678637
766,39.74780612613479
767,39.539552613180106
768,39.94176035009232
769,39.624729654145334
770,39.881298302563835
771,39.497248510379556
772,40.316275181838144
773,39.91142965555297
774,39.75344663641141
775,39.7644445322011
776,39.95235576902083
777,40.220308538294844
778,40.05787736876742
779,40.13998670473567
780,39.19075911866805
781,40.02033925209544
782,39.74237184016224
783,39.853031316101706
784,39.82159550598474
785,39.736630966929994
786,39.56334550786053
787,39.78025903677921
788,40.18795522460517
789,40.007917672815196
790,40.20107402551466
791,39.86481586119483
792,40.550810210873486
793,39.872039646800445
794,39.87965868382156
795,39.6562199993099
796,39.953492115248864
797,39.807568064806006
798,39.967113852048826
799,40.02509782832945
800,39.84129775961504
801,40.00954192977237
802,39.8764570401376
803,39.3703594550675
804,39.622501400702305
805,40.18099867363261
806,39.54300997618938
807,39.49638862314577
808,39.749059542955344
809,40.321622081664295
810,39.64376430664021
811,40.143194717361
812,39.72234216772091
813,39.52600882429506
814,39.57920869282812
815,39.95849049125802
816,39.934736120621864
817,40.006738584963585
818,39.72170775774021
819,40.262751413768115
820,39.79866777527823
821,39.912219124139725
822,40.120340305473114
823,40.12654009690459
824,40.33930649065042
825,39.94645117288351
826,40.14840470598857
827,39.991082796175206
828,40.058573049777515
829,39.72427289793822
830,40.5926082258354
831,40.48396647779855
832,40.07321354171502
833,39.24342084640922
834,39.31236098770806
835,40.19057495400105
836,40.57734947693953
837,40.21081762790532
838,40.55889090781058
839,40.39088639361408
840,40.49408870921821
841,40.1837625903714
842,40.02718608182679
843,39.90307168278532
844,40.06159643208498
845,39.7030090523951
846,40.088734018401986
847,40.023199167557365
848,39.71709593659931
849,39.88391275111359
850,40.222847640007295
851,40.007127813084566
852,39.18138735330555
853,39.44411852454704
854,39.78979243788246
855,39.90304371595103
856,40.11004854894919
857,40.4508637445815
858,40.78339033184582
859,40.096778113085655
860,39.84450619976994
861,39.95075845720142
862,40.03774492809841
863,40.12315035910904
864,40.19071794854811
865,39.82495537304052
866,40.033551017468625
867,40.48358082001464
868,40.03067969372998
869,40.138697380831914
870,40.412305115104004
871,39.8917128336846
872,39.831891548495506
873,40.087931174677344
874,40.134325130454215
875,40.489523360571255
876,40.03984377499188
877,40.43090374513672
878,39.91316560767843
879,39.98010216235031
880,40.0564865445226
881,40.648267843438134
882,40.061224168289954
883,40.087708414263545
884,39.95877781105857
885,39.79623317169568
886,40.190602320736886
887,39.78527070267657
888,40.1032274723827
889,40.12417286911364
890,40.088005664053284
891,39.74465462253075
892,40.177023130340544
893,40.39483721720002
894,40.27465794693963
895,40.28811539327039
896,40.60890538528819
897,39.89222430999098
898,39.90198637061195
899,40.01558454907023
900,40.4249836397123
901,40.376428190853964
902,40.40441722835772
903,40.55086906005853
904,40.310668805321065
905,40.26198560788625
906,40.39468972745961
907,40.851281583133854
908,40.28044720288763
909,39.648413369472976
910,39.77589055022391
911,39.965224164320716
912,40.07628511830414
913,40.21155490142719
914,40.77554637514285
915,39.82055728209957
916,40.31416719438185
917,40.53834043587543
918,39.88808573104581
919,40.01338802466559
920,40.3800786096768
921,40.405460692603995
922,40.38186810600039
923,40.19280440174093
924,39.99578831050667
925,40.253480525038235
926,40.29451666113483
927,40.03266828318235
928,39.843492538594504
929,40.48797685918234
930,40.151899489332074
931,40.348078413594266
932,40.67541798005629
933,40.51296307185399
934,40.37794745278469
935,39.84824154637486
936,40.19658947936921
937,40.394190701659596
938,40.61656096109655
939,40.25696157671953
940,40.175987878104024
941,40.43580085696075
942,40.09616675862106
943,40.02174780518416
944,40.42897075585035
945,39.986497154655
946,39.77673480103587
947,39.26664126817319
948,40.07557741185925
949,40.63010815380701
950,40.49228775683491
951,40.598174743897815
952,40.565041652675106
953,41.222672470794464
954,40.43303289279492
955,40.11141062854287
956,40.34381291089112
957,39.45966179652568
958,40.49927187715562
959,39.811783750509434
960,40.341789451913186
961,40.131881919956996
962,40.285565185329915
963,39.91940617312673
964,40.33109942059801
965,40.342712838800956
966,40.34076202240642
967,40.01121820691241
968,40.18739418589395
969,40.3075634810659
970,40.312944691198574
971,40.13281218219281
972,40.34180081656213
973,40.65686150342378
974,40.48286003731165
975,40.700041015896964
976,40.84423491290475
977,40.69305384513906
978,40.599620692338306
979,40.58708707575285
980,40.18527044314141
981,40.134887959831076
982,40.23093729876918
983,40.70959908571023
984,40.91127776197478
985,40.48551056765108
986,40.601852961544814
987,40.32434912875735
988,39.606583352134344
989,40.44466603520799
990,40.58025900573204
991,40.77577956224572
992,40.33152862407965
993,40.747959721980905
994,40.48930857470214
995,40.460160013072766
996,40.438868576710476
997,40.27532179845204
998,40.0464666278887
999,40.35022511504431
