,0
119,30.81691271905268
120,30.353928824727713
121,30.08168307331172
122,30.678077466725142
123,31.01725638971004
124,30.5633258891741
125,30.47280411660733
126,30.667038721544827
127,31.12387631598206
128,31.26460387789299
129,30.7187702538314
130,32.264888959290914
131,31.603214281041055
132,31.449326208340295
133,31.219738343649173
134,30.072863271548325
135,31.72895252895168
136,30.839120692919444
137,30.89571931333143
138,32.3523142649095
139,30.41267910141144
140,30.124809168666555
141,31.228401219857446
142,30.453588521107662
143,31.412145169704413
144,30.277104744515682
145,30.60172315477546
146,30.08094056227976
147,31.094817658367127
148,30.671734585801413
149,30.004799326228706
150,30.37050486673651
151,30.020742563891428
152,30.403692619908618
153,30.383104036948016
154,30.50073905650417
155,30.193308154428035
156,30.162375523543325
157,30.074412881258013
158,30.378252123239292
159,30.11861089500714
160,30.60255376758759
161,30.377259739097553
162,30.171664816527812
163,30.51125804905361
164,30.554904673003193
165,30.581944807393125
166,30.145087820537157
167,30.678459037075626
168,31.032502911679725
169,30.752215092676224
170,30.43402744898618
171,30.446069072330936
172,30.263357017155265
173,30.522527759461916
174,30.204863005058577
175,30.228133499831312
176,30.7809540479788
177,30.572589851320082
178,30.76481314491847
179,30.47517268293607
180,30.053830017677736
181,30.793289972454467
182,30.55614486004551
183,30.42459003122151
184,30.28003706201984
185,30.042031562704082
186,30.33209674677571
187,30.687898459064765
188,30.11927163199849
189,30.18591405941554
190,30.371131978996477
191,30.066295160279168
192,30.0681377863076
193,30.107364656420458
194,30.870018108133028
195,30.034707750202525
196,30.449917605927173
197,30.390486110413924
198,30.589331405393015
199,30.730054257360692
200,30.494933773409084
201,30.115507329976634
202,30.07100268719958
203,30.284683084701218
204,30.6635039290271
205,30.094951008636624
206,30.232961066069198
207,30.131004596632017
208,30.134126260630058
209,30.03332102993479
210,30.820689159714384
211,30.536992953920763
212,30.901996729040018
213,30.445160370044253
214,30.459214787430707
215,30.686643837685594
216,30.565896481419614
217,30.264027001571897
218,30.401586520409104
219,30.20875851924045
220,31.30210221004675
221,30.968450268169462
222,30.064747340169202
223,31.069835562592118
224,30.8836852376848
225,30.18313825467398
226,30.3424931524004
227,30.327954411493888
228,30.00091939282299
229,31.051722514416205
230,30.192692205491284
231,30.01990550829858
232,30.43388718914057
233,30.149312967591193
234,30.259456141555972
235,31.31976974078311
236,30.5978867408418
237,31.20843046895665
238,31.022338087635493
239,32.72359372443406
240,33.382301470522044
241,33.2306123924107
242,32.46415281628069
243,31.51219301769475
244,31.486002239296084
245,31.091425341281777
246,31.746261097368798
247,32.080842005347236
248,31.541736853478184
249,31.644149745170107
250,31.123795392695456
251,31.38315790883734
252,31.416460443116023
253,32.03758649356919
254,31.678443497408786
255,32.28973191951559
256,31.464001355944717
257,31.559712346966258
258,31.028573446213823
259,31.74456968435942
260,31.58472883917958
261,32.49645888907693
262,31.68730565843055
263,30.935034486877974
264,30.492705843611105
265,31.269252222524017
266,31.76418532355131
267,30.52385678775506
268,31.21475986333324
269,30.33314729220745
270,31.80181572890175
271,32.65240841514613
272,32.703879292843375
273,32.73572197364553
274,32.50176868106678
275,32.582251295146136
276,32.411515178532994
277,32.45649195290674
278,32.07384011790571
279,32.5432245171805
280,32.2337437749244
281,32.60568345574371
282,33.22161679874271
283,31.683675438452976
284,32.478626836464166
285,32.81641503167417
286,33.57028601946979
287,33.90920450963546
288,34.13845502183327
289,33.66433562496019
290,33.70004041516276
291,33.62478846786401
292,33.85564679790763
293,33.843856269561506
294,33.13039584544253
295,33.75702889252615
296,34.06604897693627
297,32.772618003348256
298,33.1497681257424
299,34.255872612684406
300,33.25272837206857
301,33.46122991434673
302,33.20670407738878
303,33.38053616454129
304,32.7108333340848
305,32.07778918401196
306,33.41996675123384
307,33.04725043063993
308,33.229099695089374
309,34.11039062235886
310,33.87537477650894
311,33.23610247517714
312,34.32585349248445
313,33.47371345684174
314,34.15901264992404
315,34.31684573578352
316,32.40024437373619
317,32.993360789468134
318,32.330152121961255
319,33.234321237217856
320,33.07530163870686
321,32.75385161061748
322,32.29107137076632
323,34.485454142813964
324,33.85605082791977
325,33.88395937023161
326,34.24649246898232
327,34.70751347735798
328,33.99265925945573
329,34.85953977497374
330,33.89283562314719
331,33.103547677476264
332,32.95712841998067
333,34.04540559053849
334,33.95840916051513
335,34.36603991733739
336,33.10636987874808
337,33.851491527383715
338,33.779742576972694
339,34.399747006383585
340,34.24522440783371
341,34.99518180567737
342,35.26600723724146
343,34.31282295901772
344,33.85798164888367
345,34.72913571352047
346,34.977356309601745
347,34.41336337340458
348,34.18600306179793
349,34.6215446473353
350,34.32981947636925
351,34.04042666140034
352,34.05457114441581
353,34.48741731331583
354,33.54224617080067
355,33.90640260582833
356,34.62224790658858
357,34.065725730583026
358,33.81254017391835
359,34.24670339248583
360,33.76311735423074
361,35.13414895673958
362,34.85729814238731
363,34.38590533653928
364,34.068717677996354
365,34.19702727205198
366,35.29179669730045
367,34.420406236078335
368,34.22007685731677
369,36.43805158803822
370,35.93332552612906
371,35.77805728224866
372,35.859303862951094
373,35.97234295450412
374,35.791979804611906
375,35.94691359761242
376,35.16764634277324
377,35.618552046193464
378,35.01160373938373
379,34.90881121123433
380,34.12812784361106
381,34.851778221061224
382,35.592876353696354
383,35.27543471947459
384,34.46671690900057
385,35.27020120599286
386,35.17212756509118
387,35.63454716708865
388,35.02195159241228
389,34.6705917069453
390,34.991524784142406
391,35.124857585907456
392,34.98288458177871
393,35.1953371351976
394,34.31464551513115
395,35.140100061634314
396,35.816200349112854
397,35.477997347212515
398,35.86711893785822
399,35.627897683995116
400,34.85917792276909
401,35.170811330101195
402,35.41511400091544
403,36.30278557482138
404,34.79147910998637
405,35.26573267712851
406,35.67053108114966
407,36.644677588718146
408,36.33200922817505
409,36.07498649035531
410,36.024391187461525
411,35.979605035958365
412,35.557731499013705
413,36.09126099621383
414,36.57542817132795
415,36.50173868833605
416,36.57186434935663
417,36.42530453123057
418,36.03679684314947
419,36.50432782219101
420,36.26705552260147
421,36.0876061157155
422,36.61427352784693
423,36.80289859961132
424,35.95504104784912
425,36.48076897430683
426,35.835376280225965
427,35.726943562731485
428,35.72744587172189
429,35.680902376760805
430,36.661477880215266
431,35.858272352487255
432,35.84059197540703
433,36.60636380117799
434,35.99704510435296
435,35.868948721961445
436,35.45282364803731
437,35.735680531822844
438,35.40100160635851
439,36.24900679609214
440,35.36431332759191
441,35.02875838407389
442,35.60574514778037
443,35.63138892408581
444,35.537642089431046
445,35.26633910398536
446,36.30948778194189
447,35.26729676740408
448,34.815713292472864
449,35.8282887674621
450,36.22836899554314
451,36.85816080444078
452,36.49475716355381
453,36.794338426644764
454,36.61386526537275
455,36.493500253536396
456,36.99899637323673
457,36.741782647648876
458,36.98454805394352
459,37.16666342733643
460,36.536025971279884
461,37.30469770449847
462,37.51091423981701
463,37.25139835351346
464,37.10991284790777
465,37.452240596442564
466,38.17710270665231
467,37.47921393041323
468,37.07307083375834
469,37.422061309282945
470,38.39114831442066
471,36.250764302792035
472,37.18504491659476
473,38.14367412450078
474,37.20682910800894
475,37.91597727325154
476,37.56064148473417
477,38.96110777759087
478,37.648461128882076
479,37.29671242376252
480,36.90315093051903
481,37.26233594463186
482,37.45908871729499
483,38.136266680366745
484,37.05105799735453
485,37.57952762540433
486,38.04018752605771
487,38.33407995986838
488,38.50434406522748
489,37.483121411035924
490,37.4235037430507
491,37.47847003864266
492,36.66514224286492
493,37.02221543883928
494,37.36044648960775
495,37.13529100872424
496,36.02588797030906
497,36.90267348334215
498,37.512367349312065
499,37.84791825283904
