,0
150,40.57300771240271
151,40.453034285859076
152,40.521972735703315
153,40.880883530749216
154,40.70972883086279
155,40.120095133091525
156,40.83024103992527
157,41.34768990374922
158,40.100194664166445
159,40.20187301451756
160,40.470005740839056
161,40.36939722509248
162,40.99902288918764
163,40.954250126782185
164,41.26980524613009
165,41.012536760637964
166,40.77145893935186
167,40.06233131748892
168,41.163671148524585
169,41.052401839658245
170,41.240383846777306
171,40.41089140536091
172,40.31788915246273
173,41.44971340373453
174,41.0260699962668
175,40.386026537433544
176,40.985185681402726
177,40.36764951525276
178,40.48386860245635
179,40.86796403272671
180,40.23147646664794
181,40.343537048173005
182,40.71525427585837
183,40.579231375287456
184,40.49759243571092
185,40.1629368051811
186,40.7649787109618
187,40.36024335046439
188,40.241750241024384
189,40.55188819036117
190,40.77685997087905
191,41.47695865887737
192,40.50002207089777
193,40.155498789436905
194,40.775887315240766
195,40.230957112179524
196,40.66788314543569
197,40.05539742366744
198,40.29807549078227
199,40.26495788805157
200,40.120675393587554
201,40.046899907633
202,40.7159085975133
203,40.40710241034815
204,40.09142733199607
205,40.404746400634714
206,40.53506634893456
207,40.19935033329727
208,41.00354490096478
209,40.24170096363956
210,41.762712079346635
211,41.271211627405904
212,41.12508891298618
213,41.3126971427337
214,41.3305547571096
215,41.89907275431021
216,41.39044650356892
217,41.18931601823005
218,41.60332040367325
219,42.133524619022246
220,41.89187053933627
221,42.353696777743735
222,42.00326022678745
223,41.8402681050526
224,40.8691006283981
225,40.7369447816398
226,41.07985247415185
227,40.59026938444178
228,41.74453208674044
229,41.22080485657811
230,42.04932142562445
231,42.35579861325759
232,41.51953878990895
233,41.89595439413947
234,40.96675641033151
235,40.868351838837675
236,41.24488976119295
237,40.77553099447553
238,41.217208073895314
239,41.20443415936647
240,40.51921379705726
241,41.99467829723203
242,40.58360754589805
243,40.7682395303874
244,41.01017539992577
245,40.95278417976069
246,41.45728669955064
247,42.15962331144581
248,42.70333751064172
249,41.697057086805614
250,43.08494929131101
251,42.37547377915925
252,42.634310815942996
253,42.370990211075984
254,42.232202737608056
255,42.23489425757109
256,42.625463099702515
257,43.11608345170831
258,42.060058998570106
259,41.401628578897586
260,41.23917887013279
261,42.01670493229264
262,41.74481548750053
263,41.81523439008898
264,41.2949616620906
265,41.520203332287736
266,41.8102608614194
267,41.32892658813002
268,41.18725367201533
269,42.297749617754604
270,41.17652018973731
271,40.69812219285522
272,40.100604831307095
273,40.638750505862134
274,40.50347768286854
275,41.19671335158158
276,40.476304040101404
277,41.061913250782695
278,40.071504563738735
279,40.31122719523734
280,40.74942772529398
281,40.60912361012262
282,41.07110071081656
283,40.638181319909634
284,40.400832743017176
285,40.6549483367727
286,41.26443610668797
287,41.03569925146454
288,40.628378487781944
289,41.505941593078035
290,40.77450231806968
291,40.082066304813615
292,41.04473160093813
293,41.21220606266402
294,40.36402816614063
295,41.055305675591455
296,40.870691408937326
297,40.904318862854865
298,40.92153019756504
299,40.53355947438349
300,40.212273846119245
301,40.41831213110491
302,41.01077306443936
303,40.650940300346775
304,41.33074272106268
305,41.3678866351857
306,41.13014413873644
307,40.75067795389456
308,41.779051337570785
309,40.63135642641751
310,40.64825007552483
311,40.75016499485669
312,40.2346432664321
313,40.29764567871135
314,40.33372375867508
315,40.79535628682518
316,41.26339115320897
317,40.5836857385578
318,41.22069161855593
319,41.068081053636206
320,40.36312254596781
321,41.1833452727724
322,40.91610194549939
323,40.01106979918668
324,40.3275781785987
325,40.105730577817006
326,41.25887077260698
327,41.34492279929116
328,40.58443585575582
329,40.80508291459303
330,41.188400800719506
331,40.70384301291317
332,40.9537499896165
333,41.627620088438626
334,40.65413593444521
335,41.1573233884512
336,40.30538282480431
337,41.197511854310946
338,40.41366195634271
339,40.15917474651139
340,40.24420496701471
341,40.0387098024884
342,40.477014416889666
343,40.07160921605896
344,40.39039971056259
345,40.358272973461524
346,40.262738050265106
347,40.399392572331564
348,40.552806589740065
349,41.17465785403304
350,40.46048546721461
351,41.053168459431774
352,40.705186812484705
353,40.47413746337735
354,41.62484683969819
355,41.53710557954261
356,40.01816715909834
357,41.10806492049019
358,42.037956371892896
359,42.63444534925392
360,41.22832624554569
361,42.206588530830146
362,41.10884498211564
363,40.905046478770046
364,41.817909523640736
365,40.84625407726483
366,41.645914062606494
367,40.00869446860678
368,40.2345322852275
369,40.82017980457385
370,40.63078481815097
371,40.24118033574744
372,40.58983931459343
373,40.04938333522135
374,40.180891800265044
375,40.50242966825151
376,40.833545289560625
377,40.401744219401614
378,40.66016810717815
379,40.11469498901818
380,40.70327913369274
381,41.02571566134833
382,40.98266787730904
383,40.20800555946112
384,40.64425613044131
385,40.51582075129165
386,40.12686912656423
387,40.04565157777459
388,41.19325378686168
389,40.36289150360244
390,40.79229654221943
391,40.90176155965093
392,40.19503416668496
393,40.7010489286139
394,40.39394427954952
395,40.54695771298966
396,40.638462921114595
397,40.789572438391865
398,41.075016535970406
399,40.53271575756321
400,40.67103380572407
401,40.079494359911415
402,40.855669150014265
403,40.20084284459913
404,40.87063765956022
405,40.35575751549838
406,40.27687740023785
407,40.10928996342055
408,40.53128505815561
409,40.690975004176025
410,40.66354989991633
411,40.285351235954934
412,40.706013286098965
413,40.16544457597513
414,40.0948130432927
415,40.22327128273643
416,40.95647147532973
417,41.32436226183203
418,40.83166035597624
419,40.27789811552643
420,40.74066759844425
421,40.14652821086829
422,40.593000177988344
423,40.279406304166244
424,40.70619741872777
425,40.35751346231561
426,40.29297260979958
427,40.239247418003394
428,41.22619387101949
429,40.23848444870245
430,40.78088210463231
431,41.51130927453321
432,40.96144280244279
433,41.62264926913321
434,40.684923392446834
435,41.89480210789495
436,41.275456055814956
437,41.124475461083215
438,40.585815481347126
439,41.425912333249265
440,42.5747207741576
441,42.40170522677636
442,42.74836085957261
443,42.01700365814538
444,42.599238796358975
445,43.478355965155686
446,43.03238002598082
447,43.031003281519745
448,43.3945295399991
449,43.6987771717021
450,44.08605883966473
451,43.43014974436143
452,43.18689908899418
453,42.749872328287374
454,42.8669772249057
455,42.63583206947449
456,42.2848330890902
457,43.041973733688685
458,42.28244439562678
459,42.74502528200135
460,41.90588828580404
461,42.228108256370454
462,41.41300366406245
463,42.9242734955194
464,42.44040807445028
465,43.1616870389831
466,43.85632157401155
467,42.171430559740244
468,42.28723143983342
469,43.088049855632484
470,41.4927307331769
471,42.23315089538222
472,41.05842137191017
473,42.04849253543422
474,41.922672141146535
475,42.21752010013394
476,41.788066831042684
477,42.067447333948984
478,41.15060564004837
479,41.88661464024747
480,41.47458408411421
481,42.32345422306864
482,42.70901784670955
483,41.70290565370553
484,42.28503117446601
485,41.06792892973516
486,42.50669658854418
487,40.48901860606702
488,41.89020390359233
489,41.56678174078096
490,42.365946083670615
491,41.982550342824304
492,42.74772466908826
493,42.977371317420435
494,42.094831681235206
495,41.5915575803846
496,42.16125380727877
497,41.141085919326116
498,41.61936457482456
499,42.16905225539175
500,41.11133891490583
501,41.264551857693746
502,41.38613988896518
503,41.388587972131525
504,41.314295613170415
505,41.00716808096577
506,41.27846887871644
507,41.15993980339781
508,40.98377375378123
509,41.81525883006388
510,41.83511969317985
511,40.95550725918888
512,41.01602035723033
513,41.00812588805623
514,41.49822421545166
515,41.14007949526732
516,41.68172591230696
517,41.38077432233348
518,41.19608235615835
519,41.20235318368109
520,41.39951146458739
521,41.35240512160007
522,41.51825255728283
523,41.19152596877602
524,41.180199547378166
525,41.505419997418485
526,41.12212225902817
527,41.29610195404485
528,41.29327292071281
529,41.34498315393589
530,41.29852640898565
531,41.305686542743196
532,40.8533932271661
533,41.524293715883736
534,41.170122972973296
535,41.228262643048495
536,41.53844587755826
537,41.59123855406489
538,41.42141080403093
539,41.11022601850715
540,40.9016415514418
541,41.50071890227697
542,41.60937278190251
543,41.23262946190222
544,40.97056638406039
545,41.001322821040155
546,41.25330772118742
547,41.14921735346466
548,41.43420263459597
549,41.18423902563018
550,41.77524561377719
551,41.28935086380512
552,41.26347589045363
553,41.36314419824987
554,41.4406027299627
555,41.47373616642576
556,41.6456924891865
557,41.01106660731827
558,41.06739809370605
559,41.410299448925386
560,41.23836463645291
561,41.09551545309278
562,41.253048348060204
563,40.82803120859298
564,41.30731114086665
565,41.1578612626447
566,41.187674632477794
567,41.55928443186726
568,41.68733715968949
569,41.034526846427596
570,41.34174399178811
571,41.12775196903815
572,41.065183262110494
573,41.59464499619193
574,41.21567605352617
575,41.74117823229633
576,41.88627523762195
577,41.809843140020426
578,41.54188604695662
579,41.225643925416776
580,41.13126013121111
581,40.984343441775884
582,41.158352251310845
583,41.81644849100297
584,41.22082329366915
585,41.37526665801548
586,41.76117153083837
587,40.82979721162815
588,41.57000608656029
589,41.33612865045831
590,41.32195515067208
591,41.657465281997574
592,41.28197872433222
593,41.652415409275974
594,41.0989447713404
595,40.94444970761227
596,41.318568513709494
597,41.090828738569954
598,41.35769033048969
599,41.5201922618864
600,40.91525774593144
601,41.38123318025903
602,41.22293860285626
603,41.6442537211758
604,41.40280804312612
605,41.19987095008639
606,41.173254183089945
607,41.33045038137253
608,41.234774709261664
609,40.846185808351414
610,41.9457956390079
611,41.14631703476456
612,41.14653470501766
613,41.35279347340272
614,41.53100599392545
615,42.014156952918476
616,41.34360245690195
617,40.92547752912966
618,41.14668470842615
619,41.321002246133006
620,41.19946397447264
621,41.37233980979472
622,41.469451719514524
623,41.3071057221123
624,41.816002313379144
625,41.59528381647337
626,41.91761921389162
627,41.52955349827304
628,41.03134727203319
629,41.440622246548614
630,41.585444017440075
631,41.558050457421594
632,42.086949834946495
633,41.9042734576667
634,41.97945233365615
635,41.77132831727674
636,41.55899662818775
637,41.74235548652281
638,41.9897003086119
639,41.352658876147785
640,42.310287448495586
641,41.49926266680038
642,41.60505723297274
643,41.129690487187005
644,41.10882193692319
645,41.88447280259741
646,40.943973880011995
647,41.644237245588315
648,41.481836033365084
649,41.526497719253285
650,42.03419164020527
651,41.49234394262942
652,41.542427070792215
653,41.78020723271881
654,41.428946008894805
655,41.343280659378976
656,41.000071427915195
657,41.85003260307646
658,41.13416967448513
659,41.92782691165351
660,41.30037308896244
661,41.31106480241533
662,41.668213448060094
663,41.55391679826064
664,41.659156326867475
665,41.355074220066
666,41.19766007749956
667,41.48091182389685
668,41.889501034579354
669,41.59895803186489
670,41.59884013422516
671,41.6245665743909
672,41.32134998598973
673,42.077432227649965
674,41.739096040062094
675,41.3589989686119
676,41.408151557603546
677,41.708902527997054
678,41.784474446614084
679,41.84705728143523
680,41.50753037527865
681,41.053563733706426
682,41.0663146145625
683,41.82563166329422
684,40.95994058922055
685,41.55238867314326
686,41.45352307461262
687,41.388847353165396
688,41.93825589645069
689,41.87440724974514
690,41.83086049714741
691,40.99428530218378
692,41.59571326513634
693,42.16899810621885
694,41.08681049250543
695,41.44632101682374
696,42.25849083506007
697,41.578344329897945
698,41.386028419561235
699,41.89762082004738
700,41.660586196569376
701,41.75200332036961
702,41.336550906939124
703,41.993945323695364
704,41.355901008885674
705,41.72436503012953
706,41.829560222357486
707,41.55313475215547
708,41.85935018701244
709,41.27458061484447
710,41.97536870460761
711,41.70565342344768
712,41.644543164825386
713,41.591053318558764
714,41.43350112911801
715,42.23165765171489
716,41.69977365682881
717,41.47524335555319
718,41.819404179578655
719,41.78267056463879
720,41.51740136450498
721,41.5784833032565
722,41.79232661004485
723,41.50006127188186
724,41.51782499012135
725,41.513228023930566
726,41.70352620509004
727,41.38857424348008
728,41.88630038751535
729,41.81145270229379
730,42.25751768559134
731,41.84590811305408
732,41.59887733415155
733,41.64158237722146
734,41.593356956691984
735,41.660031734994504
736,41.65320693101809
737,41.7958795537711
738,41.51752005355338
739,41.687741400507434
740,41.358400078767865
741,42.43122916383719
742,41.354238350227554
743,41.60877391254649
744,41.95959934736459
745,41.50873788590544
746,41.69610082594675
747,41.916308085559294
748,42.091719029663594
749,41.779317202285526
750,42.3428242463072
751,41.8808168931118
752,41.47976231635871
753,41.747535443227484
754,41.57500811376193
755,42.04319090604757
756,41.81899264891686
757,41.80555316495577
758,41.606194288080815
759,41.58080964371834
760,41.33500787093696
761,41.631789267130465
762,41.66088039619779
763,41.808256198393195
764,41.265095257699016
765,41.23701169257306
766,42.042126866936925
767,41.799277016956985
768,41.51471647045977
769,42.1013432993329
770,41.30257702328097
771,41.439778192431945
772,41.52976534134817
773,41.3755986422093
774,41.808506883450505
775,41.08105930300863
776,41.629747542008005
777,41.30538374255011
778,41.470755004794064
779,41.9927875943869
780,42.37335582729535
781,41.51795154185686
782,41.97947556467115
783,41.935619803518485
784,41.239136531050406
785,41.80348017755945
786,42.2453935538376
787,41.08210247413844
788,41.49810426262961
789,42.183597659506
790,41.56103481485834
791,41.21448058071658
792,41.86236647532233
793,41.304817071953
794,41.287786750527246
795,41.88209572388277
796,41.35843557932443
797,41.954940674159864
798,41.683361938898145
799,41.6519822197259
800,41.38756436519188
801,41.5183548513936
802,42.388400491684095
803,41.53952563080961
804,42.16254967472035
805,42.12495119004049
806,41.855847408699994
807,41.76773991986448
808,41.74462921220894
809,41.25707594743137
810,41.7876617839239
811,41.898467923512285
812,41.486762028821815
813,41.86754002084977
814,41.83724466754788
815,41.789908799860605
816,42.31915746118361
817,41.980947809401854
818,41.799849467618216
819,42.23495097379143
820,41.76637410168365
821,42.10760379512497
822,42.111818532280964
823,41.86722360285558
824,41.131502519235326
825,41.74278966987664
826,41.98522249590518
827,42.17084976345657
828,41.6163937786132
829,41.961860311365434
830,42.1981773833735
831,41.89434854083466
832,41.69104744768263
833,41.915609605970076
834,41.556297533797874
835,42.119926490440875
836,41.94409660884368
837,41.90155352146466
838,42.261718909127794
839,41.7895502057399
840,41.61653771819959
841,41.983256498058346
842,41.65922617954878
843,42.07303903497743
844,41.69765766321713
845,42.16764555231126
846,42.3465464570833
847,41.90052631623695
848,42.06078993780797
849,41.4194541564002
850,41.719295110208876
851,41.50465713011697
852,42.495787416769296
853,42.149495606712826
854,41.9401350739622
855,41.69615680122161
856,42.64156169451387
857,41.86632725782536
858,42.30796181163648
859,41.7481561008705
860,41.82222462972293
861,41.34299457143958
862,41.9619852025823
863,41.84498693225291
864,41.244663506017304
865,42.364705007894834
866,41.55579773776918
867,41.99616907915855
868,41.94721682256942
869,42.24516224371953
870,41.660638323357325
871,41.84551102017774
872,41.77809792760059
873,42.2934778332901
874,41.63661587845304
875,41.522697230351596
876,41.9984525326947
877,41.60202977918463
878,42.09640901950573
879,41.950306890580265
880,42.19252082301083
881,41.74012581790285
882,41.96124803899427
883,41.661906058083844
884,41.87123327005484
885,41.98703222317184
886,41.75395335048758
887,41.35531000470967
888,42.14067192569048
889,41.79239969435551
890,42.075883843789725
891,42.02343472047211
892,41.8497054183549
893,42.102507306280735
894,41.89882971943026
895,41.731203563379026
896,42.364750300894485
897,41.49608046848249
898,41.81890886916534
899,42.21117206834517
900,42.649072131410335
901,42.095440015748466
902,41.658909890338336
903,42.269890623793444
904,41.038489436058654
905,42.11376048682366
906,42.20196912686599
907,41.96536529771267
908,42.071210172384426
909,42.02456498292247
910,41.7220252323213
911,42.361366101558296
912,41.80280126431939
913,42.03638163013532
914,42.26970005804056
915,42.31393141890146
916,42.176903147054226
917,42.03712286535612
918,41.744644593626475
919,42.321855293571076
920,42.35119829176102
921,41.984486921598375
922,41.977165558441996
923,41.832239018804984
924,42.130012820944145
925,42.415303478938405
926,41.62317470897455
927,41.83684754496355
928,42.124982784423004
929,41.63561243412771
930,41.72681978492325
931,42.439570767479225
932,41.75911655950736
933,42.32787384934217
934,41.96088967495557
935,42.471236401051925
936,41.98592396932384
937,42.03202133273268
938,42.064650444721295
939,42.205751058569305
940,41.92830491232837
941,42.11475256240186
942,42.458422448094595
943,42.03134114946592
944,41.838352327410114
945,42.05340439498209
946,41.78164613555305
947,41.78684781320514
948,41.97566335140861
949,42.154408866814435
950,42.00226648885869
951,42.152128769662006
952,42.029666493584756
953,41.556409712604356
954,42.49541832369218
955,42.00284363152734
956,41.969640411786806
957,42.07980996086922
958,41.99912776559391
959,42.24090573176093
960,42.266773227063894
961,41.66453783368994
962,41.62263676663263
963,42.19056368013362
964,41.36369623625204
965,42.187737516646344
966,42.512986194606654
967,41.561099570898165
968,41.75807353709886
969,42.468974018090435
970,41.67856546630432
971,42.35833754346906
972,41.67024638092164
973,42.034752687626856
974,41.829023768215876
975,42.41228519542723
976,42.548818811010946
977,42.42284537320403
978,41.97430412532037
979,42.09796624789658
980,41.43971363712106
981,42.11385674461178
982,42.498943070695226
983,42.308794243981914
984,42.61064623190625
985,41.46576608655707
986,42.123407244715644
987,41.10104368443933
988,41.638385947496566
989,41.65992986700954
990,41.816893172201276
991,42.00037733251157
992,42.12117643476152
993,42.426646881841386
994,42.28088201772217
995,41.91330183914344
996,42.590748519424515
997,41.839553297187074
998,42.15728571198657
999,41.883685179842416
