,0
285,42.900592712589756
286,43.890394850369745
287,42.772029743136734
288,44.540367682349924
289,42.996998648154104
290,42.847921826573774
291,43.04844530670741
292,43.214393575286245
293,43.19493870075084
294,42.72735148872483
295,43.42602386159094
296,42.23084126245202
297,43.13860512795327
298,42.31860444404647
299,42.33262678563827
300,43.00163440577117
301,42.09908174846357
302,42.304747435741604
303,41.77978721484863
304,42.489057495455434
305,43.103977646183885
306,42.164466704674766
307,41.978841718650315
308,43.48963538937694
309,43.066575044313936
310,43.397866733749275
311,42.70221976470488
312,43.49632155566842
313,43.35992685549762
314,43.459135785417544
315,42.68792682206468
316,43.14005455576577
317,43.943767960208504
318,43.734582562473136
319,42.99691292946613
320,43.895765719362544
321,43.25424204710277
322,43.726422466880116
323,44.01976899046045
324,44.11134587670978
325,44.32467186125983
326,43.95205463146022
327,43.933810339098976
328,43.27925654362471
329,43.70865402278686
330,44.699306496645335
331,44.41103787531311
332,44.41957623188141
333,45.58074604169727
334,44.56360574432092
335,45.99452211871377
336,44.639141236206605
337,44.649807370266196
338,44.66404469261262
339,44.63364395416212
340,43.28795742801036
341,44.41698804304336
342,45.64364920090289
343,44.954020084148894
344,45.01877168273096
345,44.587724246300525
346,45.56627061225086
347,44.396000651843536
348,44.19296951272587
349,44.89789997006406
350,44.91630643046901
351,44.508851222133
352,43.447884338096365
353,44.3772928531115
354,44.99589124198382
355,45.14794700793763
356,44.46203263865276
357,43.996315037271565
358,44.54378927365497
359,44.1222371731612
360,44.88176205782712
361,44.49315337608688
362,45.32754859822316
363,44.3023752507567
364,45.28729688944991
365,44.326042596008676
366,44.95172691615766
367,45.223805524322344
368,45.785612730485546
369,45.97868190627302
370,45.49343865715251
371,45.61977422216353
372,45.78375295277049
373,45.27131974025856
374,45.76497356318788
375,44.99060200244897
376,45.94602634062821
377,45.96002727617746
378,46.40536099257365
379,45.24693645761713
380,46.539262751603616
381,45.8797648676935
382,46.02470836220245
383,45.26176110678554
384,45.99881461740355
385,45.81073288708631
386,45.59930608097207
387,46.127556268747036
388,45.40724402911578
389,45.25213545762325
390,46.008730518338375
391,46.08270294526797
392,45.758840733451734
393,45.13949288550165
394,45.90948401833377
395,45.84238165367561
396,45.003016274970676
397,45.042113743829944
398,45.41865003367637
399,45.368332511004446
400,45.41539324128128
401,45.773461034242736
402,45.1799170369747
403,45.84175830433021
404,45.48822304735118
405,45.693581604807164
406,46.16526404073048
407,46.37078739429081
408,47.02059453519885
409,46.859264451648485
410,46.16009030259329
411,46.95918545734574
412,46.516230020885104
413,45.644330240281334
414,45.55147743182589
415,46.71118211063675
416,47.09763362233781
417,47.0621954849929
418,46.52133308482137
419,47.24935276454997
420,47.190458020255754
421,47.619029852392224
422,47.910202468638374
423,47.42670525691221
424,47.702121343390345
425,47.673574671420376
426,48.12353092481557
427,48.2021085655647
428,47.56842797110347
429,48.200775083807855
430,47.68361580842878
431,47.91046173942803
432,48.09246373773958
433,48.387158701381935
434,48.04728963731918
435,49.70596442900184
436,48.69320282236727
437,49.10677935561039
438,50.605853235901975
439,51.7460683643267
440,50.01873739536853
441,51.319168033445195
442,50.02596866699653
443,50.08368010410629
444,50.49731738527443
445,50.25213134730352
446,49.85676617396467
447,50.840742182690526
448,51.21896541582342
449,51.868249897667056
450,52.20451060049599
451,51.53792271766197
452,51.48925227987288
453,51.24114939238656
454,51.36983468758352
455,50.516445156410775
456,51.834872171012606
457,51.64719174814469
458,51.288380960339495
459,51.99615547260066
460,52.65452628780828
461,53.411530453944806
462,53.33219472530152
463,52.0958787541895
464,51.86135973598245
465,52.18781309863256
466,51.899764106701795
467,51.74475777956374
468,51.99481145704529
469,51.919024666019496
470,51.24051502093294
471,51.90126798105364
472,51.375173947607315
473,52.41451294655362
474,52.18949918201709
475,51.80590849680764
476,51.726185767063214
477,52.06871885565999
478,51.96400748433088
479,51.73829732810263
480,51.483303100664116
481,52.45444870455063
482,51.296484447778695
483,52.9189343785327
484,52.612327086034384
485,52.63449793029987
486,52.13962904542406
487,52.521602014496345
488,52.65299173834758
489,53.74862614513888
490,52.41832643659929
491,53.17712912131283
492,52.90058135275162
493,52.48644789825775
494,53.06585984088791
495,53.444964538404264
496,53.02693222180747
497,52.46832659479453
498,53.046548086214095
499,53.3660648035175
500,32.684917232184695
501,32.559588911867266
502,32.66072572427081
503,32.10535826220068
504,32.1052496199334
505,32.286556067717214
506,32.49349901604117
507,31.839503189624313
508,32.31634628769443
509,32.07714526292919
510,32.18067136404794
511,31.96608078096951
512,31.65088474159296
513,31.50129284210686
514,31.368951800642314
515,31.709271649422053
516,31.52673722701354
517,31.91291602391898
518,31.445620826515107
519,31.60611748976664
520,31.690756526593063
521,31.710089995121677
522,31.528556368533096
523,30.926455841488522
524,31.15331740825048
525,31.68107288253419
526,31.61350387100278
527,31.05272939534131
528,31.288103725420516
529,31.258547997067936
530,31.145597332701044
531,30.849592702354006
532,30.689613908848
533,30.981203577925623
534,30.571424703072395
535,31.02583020692668
536,30.405362820876622
537,30.49208225081864
538,30.842604380622493
539,31.287340181324346
540,31.203656554043743
541,30.20934400151399
542,30.27330365971403
543,30.71638924893413
544,30.78166843621011
545,30.483967444964748
546,30.527938941570227
547,30.617871869935044
548,30.099211375335628
549,30.022771793500024
550,30.309453440047594
551,30.63449437567328
552,30.179267284789585
553,30.065860667274297
554,30.11184250027666
555,30.269190863490508
556,30.400740102015316
557,30.560189926538918
558,30.32194115915874
559,30.12449315160018
560,30.25360137076022
561,30.055212464137163
562,30.156473695871952
563,30.09427993029027
564,30.361883828884277
565,30.51759225730062
566,30.424652480230648
567,30.64899055413559
568,30.5576781749685
569,30.962824753706105
570,30.626689403304248
571,30.90619743890186
572,31.079824293042847
573,30.792961436128866
574,30.529682028087365
575,31.295760439369
576,30.61254887667104
577,31.502636315759492
578,31.723578846154663
579,31.637271294200065
580,32.10590622940758
581,31.908118196766278
582,31.837271254240132
583,31.408211007892238
584,31.647588197152764
585,31.898653813025582
586,32.19777029297652
587,32.13171433409012
588,32.13103438230285
589,32.34401228501221
590,32.02865440873292
591,32.16450132985212
592,31.88689760805992
593,32.20229904898249
594,32.42440876866329
595,32.10575712538333
596,32.772378260156366
597,31.981271476818794
598,32.76959697022097
599,32.31329104448098
600,32.20718407304741
601,32.53493684534114
602,32.682132075298256
603,33.17573204544
604,32.84345984220893
605,32.93844444806941
606,33.06821091307166
607,32.89857421078552
608,33.37151433051711
609,33.56515286387791
610,33.12178198339806
611,32.98091002162412
612,33.12967286288833
613,33.39729439067618
614,33.52387078895901
615,33.22760185681512
616,33.59172786839134
617,33.672233134737276
618,33.436607399615646
619,33.22867986700492
620,33.76070430553035
621,34.0117339469258
622,33.69507346402286
623,33.962417541463864
624,33.690974230235355
625,33.751317941948315
626,33.57898492422951
627,33.646651748262045
628,34.394661894595515
629,34.19220665560148
630,33.964293605416714
631,34.31104423517478
632,33.52929803918199
633,34.22352423145359
634,34.3317629264346
635,34.36353046657819
636,33.99541947225308
637,34.58527211317406
638,33.90110234807117
639,34.40175085863281
640,34.78236181812165
641,34.82242132667619
642,34.913205697275366
643,34.70998230984452
644,35.442284909142415
645,34.97693533802672
646,34.910935772228086
647,35.11441757935006
648,34.92973091724107
649,35.09805594195949
650,35.132776926821144
651,35.44625449066372
652,35.00881757877803
653,35.20371390665283
654,35.285856852956364
655,35.791985545746776
656,35.56690432254526
657,35.501643560700266
658,35.60668718923614
659,35.146956605187675
660,35.73982860092262
661,35.874730772625384
662,35.851485088174385
663,36.0604889442917
664,36.0680372614939
665,35.80124730375111
666,35.674207861226236
667,35.8316595468363
668,35.526169125261724
669,36.2472173883001
670,35.747596433663475
671,36.314262029978025
672,35.72884450068035
673,36.233408010952424
674,36.161247451657964
675,36.394418125940206
676,36.34100098330518
677,36.002659327984645
678,36.485160660627244
679,36.70373153018902
680,36.43993654417124
681,36.49394856676022
682,36.75407932293817
683,36.97981525589638
684,36.99907591071566
685,36.97706617882079
686,36.82681525318448
687,36.339899806702256
688,36.497981140538194
689,36.42573232791696
690,36.65420340810613
691,37.1191032779618
692,36.83086300828439
693,36.70755868826931
694,36.89459028714121
695,36.660591259693646
696,36.534994921381
697,37.08280298085572
698,37.27797130311289
699,36.97923288887526
700,37.23222013655242
701,37.77272313881302
702,37.289537372464366
703,37.67777271555745
704,37.36288547716875
705,37.60085643029998
706,37.7529721472364
707,37.27532088368085
708,37.390296543923974
709,37.41861488028009
710,37.975030419328036
711,38.00882458784254
712,38.339352990437774
713,37.52369055101345
714,37.72790841500622
715,38.332068752230626
716,38.241553211802724
717,37.745420524596405
718,37.926042784789736
719,37.66409326705842
720,37.941068869678084
721,38.233818372444226
722,37.999535345862064
723,38.62606720254199
724,38.42725680748205
725,38.460779186578236
726,38.42010595439245
727,38.42247683329802
728,38.33361824221898
729,38.07180273226435
730,38.6880179363488
731,38.26516946825597
732,38.32017831062301
733,39.14936060340786
734,38.81019649939886
735,39.05500112199669
736,38.86997266802075
737,38.99596969336272
738,38.73476802734716
739,39.90717163345177
740,39.07937179536422
741,39.09606320892211
742,39.66726920793403
743,39.07670373027362
744,39.78860461254527
745,39.0471633309417
746,39.754543639936315
747,39.59763893170544
748,40.00226523920373
749,39.96404254974984
750,39.92116405955399
751,39.65565139464786
752,40.34276726479601
753,40.133621562730475
754,40.4714841223918
755,39.754222561165726
756,39.887893587655434
757,40.05462651460568
758,40.121777240202334
759,40.17311840761136
760,40.304025276283745
761,40.69013111332646
762,40.18780233367738
763,41.034671281422185
764,40.98658726757925
765,40.563415565212274
766,40.86052870252352
767,40.43204072293338
768,41.16540157836903
769,40.88117118678949
770,41.895804492419806
771,41.458384278785076
772,41.3767324142012
773,41.48561395811201
774,41.51363986164294
775,41.47770366380068
776,41.93602847784284
777,41.43296029969816
778,41.38912623033601
779,41.869162892386015
780,41.937026279570006
781,41.993001035042994
782,41.27457915678682
783,41.95587368182797
784,41.98100069955172
785,41.711870126860994
786,41.8870382743237
787,41.10539419279332
788,42.58256381475779
789,41.54978710090047
790,41.78694926022706
791,41.81267878752281
792,42.698958087549585
793,42.18041905839344
794,42.28496515766241
795,42.6814649087426
796,41.98242100389308
797,42.449394388385144
798,42.6570755816028
799,42.613003053063785
800,42.837759597292525
801,42.602165768109415
802,42.71609150985598
803,42.49604297072472
804,43.01304086082807
805,43.16150675966641
806,42.982725325129834
807,42.6691922176313
808,43.087368896184266
809,43.138706810814355
810,43.12542524847136
811,42.61652470369472
812,43.36062713528481
813,43.199925556398554
814,43.20659959279526
815,43.42357596950006
816,43.51775995189816
817,43.460820094769964
818,43.42922312873307
819,43.36252069943562
820,43.463425264640065
821,43.10098633032832
822,43.73477710365153
823,44.29105813474066
824,44.11463154125724
825,44.44147361935039
826,44.31805927533516
827,44.224260595575295
828,43.860576731512054
829,44.084505385122185
830,43.98627099306994
831,43.92437034676166
832,44.00002665242221
833,44.54819398408176
834,44.0382235613453
835,44.672961875428754
836,44.67139080135287
837,44.259231846596805
838,44.77935258911964
839,44.56535511295121
840,44.22652966967921
841,44.95271691818447
842,45.435724958445135
843,44.879556194954475
844,44.48405293435814
845,44.71698694327404
846,45.478359818321344
847,44.78389622563515
848,44.613289808705346
849,45.168696881726504
850,45.11272127584145
851,45.24016205128618
852,44.43784180769328
853,45.404057816833756
854,45.42102479892174
855,45.71543122168504
856,45.19654411857465
857,45.616859390820736
858,45.63694693184025
859,45.423499154119355
860,45.94731306873905
861,45.590042759105835
862,46.10185425160532
863,45.975787356704984
864,46.46683010624205
865,46.11242653247968
866,46.29434641993073
867,46.19015025806529
868,46.43665263424565
869,46.45561109656424
870,46.25840550311408
871,45.93067458957046
872,46.0851737501597
873,45.77071581840205
874,46.585640058899045
875,45.936035521453974
876,46.30343736929889
877,46.630508690720575
878,46.621026664038
879,46.21738810288268
880,47.49516983502882
881,46.34593995394434
882,46.60719316887828
883,46.23480214922055
884,46.9599819581309
885,46.73498811357265
886,46.49181473828151
887,47.009300475303654
888,46.7873955892412
889,46.58985203512208
890,46.80791859745189
891,46.951582798904695
892,47.887007898032536
893,47.37526626018837
894,47.63959411302078
895,47.607075750672024
896,47.57387403525971
897,47.134492593943634
898,47.297594294893024
899,47.490079130138525
900,47.28743672565443
901,47.47212067648281
902,46.75791695785446
903,47.55333077973027
904,47.251219989651645
905,47.721524322803035
906,47.85802202994277
907,47.79833272794508
908,47.921474047528804
909,47.78654090942457
910,47.90791762150798
911,48.335240956925
912,47.7791694999775
913,47.659490174345194
914,48.16865657704506
915,48.53862749568219
916,48.68771292336969
917,48.43768052581554
918,47.90002443995339
919,48.42770097522133
920,48.73299486309911
921,48.27948572207211
922,48.5936237295292
923,48.651883916033825
924,47.99536989533957
925,48.66549274567291
926,48.644929619482056
927,49.011414598318396
928,48.738158728548186
929,48.357928900925444
930,48.63036131074014
931,48.618909104677456
932,48.54430149345937
933,49.00374800128406
934,49.24524055903173
935,49.31129398455094
936,49.41941180923075
937,49.41310593353671
938,49.79862681750559
939,50.22908693786587
940,49.2798357116814
941,49.8682442624328
942,49.57106789989564
943,49.383418134775226
944,49.56263208661357
945,49.586441814247365
946,48.8184120481497
947,49.79809386191937
948,50.242209796935455
949,49.97090576107284
950,49.739095760641334
951,49.608049056008156
952,49.82193057238177
953,49.876327504032425
954,50.60440246249632
955,49.80114220781132
956,50.29952254477455
957,50.45789833356788
958,50.54386419812356
959,50.38272848071607
960,50.53493609460389
961,51.090175008323016
962,50.80673986275288
963,50.805352569039485
964,50.749068737132916
965,50.95104181562786
966,51.083132293033806
967,51.143849781903874
968,50.964794599023406
969,50.973543616967945
970,50.427771799710115
971,51.227573719261045
972,50.78768536824989
973,51.58496552203629
974,51.45264151545932
975,50.94343278107482
976,51.20352807274217
977,51.9929713409632
978,51.72975788836665
979,51.436356375307
980,51.06778123402844
981,51.738552048482674
982,51.201338402673535
983,52.17462875850475
984,51.95304423224263
985,51.94150525663083
986,51.47635682969293
987,52.30407542226878
988,51.79843779638753
989,52.432687047877536
990,51.92849128560958
991,51.773925704955296
992,51.89878951023417
993,51.894516745389254
994,52.17821354641459
995,52.5216624911945
996,52.15970661901365
997,51.94987031968329
998,52.130586874894504
999,52.05309367212007
